split,image_id,image_path,true_class_id,true_class_name,pred_class_id,pred_class_name,confidence
val,hf_024437,,62,macaroni_and_cheese,62,macaroni_and_cheese,0.29235461354255676
val,hf_023946,,23,churros,68,onion_rings,0.6074513792991638
val,hf_021585,,54,hot_and_sour_soup,54,hot_and_sour_soup,0.999710738658905
val,hf_022421,,91,spaghetti_carbonara,91,spaghetti_carbonara,0.14619433879852295
val,hf_001890,,48,greek_salad,48,greek_salad,0.7291672229766846
val,hf_018805,,74,peking_duck,92,spring_rolls,0.2406914383172989
val,hf_008128,,70,pad_thai,70,pad_thai,0.36611562967300415
val,hf_011159,,94,strawberry_shortcake,94,strawberry_shortcake,0.9528967142105103
val,hf_020555,,63,macarons,63,macarons,0.7974287271499634
val,hf_001144,,10,bruschetta,10,bruschetta,0.13548849523067474
val,hf_021581,,54,hot_and_sour_soup,54,hot_and_sour_soup,0.4240320324897766
val,hf_002240,,86,sashimi,86,sashimi,0.9987882971763611
val,hf_004051,,43,fried_calamari,43,fried_calamari,0.6818332076072693
val,hf_012274,,36,falafel,48,greek_salad,0.37704041600227356
val,hf_013995,,19,chicken_quesadilla,71,paella,0.08242906630039215
val,hf_004393,,44,fried_rice,11,caesar_salad,0.7900537252426147
val,hf_011235,,94,strawberry_shortcake,83,red_velvet_cake,0.26537755131721497
val,hf_009352,,96,tacos,37,filet_mignon,0.7200208306312561
val,hf_005383,,5,beet_salad,39,foie_gras,0.29284220933914185
val,hf_001039,,10,bruschetta,4,beef_tartare,0.20091134309768677
val,hf_013798,,19,chicken_quesadilla,67,omelette,0.4582769274711609
val,hf_022735,,95,sushi,80,pulled_pork_sandwich,0.21383163332939148
val,hf_023583,,15,ceviche,29,cup_cakes,0.18165741860866547
val,hf_023506,,15,ceviche,99,tuna_tartare,0.2988559603691101
val,hf_008727,,2,baklava,2,baklava,0.3594822585582733
val,hf_009590,,39,foie_gras,17,cheese_plate,0.3280540704727173
val,hf_006574,,38,fish_and_chips,92,spring_rolls,0.21049582958221436
val,hf_017650,,61,lobster_roll_sandwich,61,lobster_roll_sandwich,0.15931788086891174
val,hf_012649,,87,scallops,87,scallops,0.23997193574905396
val,hf_012171,,27,creme_brulee,27,creme_brulee,0.7912551760673523
val,hf_021356,,52,gyoza,82,ravioli,0.3427179753780365
val,hf_020319,,13,caprese_salad,10,bruschetta,0.5945059657096863
val,hf_007927,,59,lasagna,53,hamburger,0.4239666759967804
val,hf_007594,,22,chocolate_mousse,22,chocolate_mousse,0.8085936307907104
val,hf_008558,,2,baklava,2,baklava,0.9627888798713684
val,hf_018373,,30,deviled_eggs,34,eggs_benedict,0.2667970061302185
val,hf_015214,,68,onion_rings,38,fish_and_chips,0.3804417550563812
val,hf_016648,,89,shrimp_and_grits,77,pork_chop,0.13637806475162506
val,hf_010615,,9,breakfast_burrito,9,breakfast_burrito,0.08908567577600479
val,hf_002417,,84,risotto,47,gnocchi,0.2095983475446701
val,hf_024269,,62,macaroni_and_cheese,43,fried_calamari,0.1138848289847374
val,hf_011232,,94,strawberry_shortcake,94,strawberry_shortcake,0.9595041275024414
val,hf_014208,,35,escargots,8,bread_pudding,0.15715907514095306
val,hf_018386,,30,deviled_eggs,4,beef_tartare,0.5403233766555786
val,hf_005987,,55,hot_dog,89,shrimp_and_grits,0.26450544595718384
val,hf_019577,,18,chicken_curry,24,clam_chowder,0.24511101841926575
val,hf_011728,,65,mussels,65,mussels,0.9972816705703735
val,hf_023413,,78,poutine,40,french_fries,0.9855074882507324
val,hf_009008,,83,red_velvet_cake,83,red_velvet_cake,0.9917759895324707
val,hf_002740,,76,pizza,76,pizza,0.7035495042800903
val,hf_009815,,49,grilled_cheese_sandwich,40,french_fries,0.33456647396087646
val,hf_024846,,71,paella,71,paella,0.7828738689422607
val,hf_020147,,37,filet_mignon,39,foie_gras,0.33891868591308594
val,hf_020036,,37,filet_mignon,82,ravioli,0.19042997062206268
val,hf_017891,,33,edamame,33,edamame,0.9959501028060913
val,hf_000116,,6,beignets,6,beignets,0.9991602897644043
val,hf_009347,,96,tacos,37,filet_mignon,0.17591898143291473
val,hf_011233,,94,strawberry_shortcake,94,strawberry_shortcake,0.18566302955150604
val,hf_015738,,41,french_onion_soup,62,macaroni_and_cheese,0.23106618225574493
val,hf_009096,,83,red_velvet_cake,83,red_velvet_cake,0.7194704413414001
val,hf_017357,,97,takoyaki,97,takoyaki,0.5141677260398865
val,hf_024058,,12,cannoli,73,panna_cotta,0.26722484827041626
val,hf_004194,,43,fried_calamari,43,fried_calamari,0.9991427659988403
val,hf_017526,,61,lobster_roll_sandwich,61,lobster_roll_sandwich,0.18140073120594025
val,hf_005330,,5,beet_salad,5,beet_salad,0.49623462557792664
val,hf_019019,,66,nachos,66,nachos,0.36958518624305725
val,hf_005157,,14,carrot_cake,21,chocolate_cake,0.7260934114456177
val,hf_022372,,91,spaghetti_carbonara,91,spaghetti_carbonara,0.899814784526825
val,hf_017118,,17,cheese_plate,17,cheese_plate,0.7213714718818665
val,hf_014871,,60,lobster_bisque,60,lobster_bisque,0.7167488932609558
val,hf_011918,,32,dumplings,32,dumplings,0.6426528692245483
val,hf_009997,,49,grilled_cheese_sandwich,49,grilled_cheese_sandwich,0.6600738167762756
val,hf_004576,,73,panna_cotta,73,panna_cotta,0.7971014380455017
val,hf_002470,,84,risotto,84,risotto,0.2747620642185211
val,hf_000005,,6,beignets,6,beignets,0.9663664698600769
val,hf_008026,,70,pad_thai,70,pad_thai,0.8518965840339661
val,hf_005411,,5,beet_salad,5,beet_salad,0.1369369626045227
val,hf_021133,,47,gnocchi,18,chicken_curry,0.22460947930812836
val,hf_012170,,27,creme_brulee,27,creme_brulee,0.226024329662323
val,hf_011325,,4,beef_tartare,4,beef_tartare,0.41965457797050476
val,hf_016558,,89,shrimp_and_grits,89,shrimp_and_grits,0.33947479724884033
val,hf_014483,,56,huevos_rancheros,56,huevos_rancheros,0.16447016596794128
val,hf_017577,,61,lobster_roll_sandwich,10,bruschetta,0.3163844347000122
val,hf_001551,,77,pork_chop,77,pork_chop,0.4313986897468567
val,hf_008142,,70,pad_thai,82,ravioli,0.30642515420913696
val,hf_002261,,84,risotto,82,ravioli,0.6781871318817139
val,hf_011903,,32,dumplings,32,dumplings,0.4008316099643707
val,hf_008571,,2,baklava,1,baby_back_ribs,0.2730928659439087
val,hf_000032,,6,beignets,6,beignets,0.2406846135854721
val,hf_006744,,38,fish_and_chips,38,fish_and_chips,0.6350089311599731
val,hf_003886,,0,apple_pie,68,onion_rings,0.20082633197307587
val,hf_011536,,65,mussels,65,mussels,0.6130492687225342
val,hf_013742,,40,french_fries,23,churros,0.47567421197891235
val,hf_009951,,49,grilled_cheese_sandwich,46,garlic_bread,0.5222671627998352
val,hf_007208,,99,tuna_tartare,4,beef_tartare,0.6078577637672424
val,hf_009839,,49,grilled_cheese_sandwich,40,french_fries,0.2614518404006958
val,hf_001851,,48,greek_salad,48,greek_salad,0.43612509965896606
val,hf_007507,,22,chocolate_mousse,60,lobster_bisque,0.30987414717674255
val,hf_001029,,10,bruschetta,10,bruschetta,0.4916895925998688
val,hf_007824,,59,lasagna,90,spaghetti_bolognese,0.25640588998794556
val,hf_016364,,3,beef_carpaccio,3,beef_carpaccio,0.9021799564361572
val,hf_016714,,89,shrimp_and_grits,47,gnocchi,0.4231484830379486
val,hf_015403,,100,waffles,84,risotto,0.11680364608764648
val,hf_013348,,25,club_sandwich,94,strawberry_shortcake,0.15832963585853577
val,hf_014322,,56,huevos_rancheros,37,filet_mignon,0.22607702016830444
val,hf_002124,,86,sashimi,86,sashimi,0.9925296902656555
val,hf_008011,,70,pad_thai,90,spaghetti_bolognese,0.3257893919944763
val,hf_013746,,40,french_fries,40,french_fries,0.6861281394958496
val,hf_010108,,45,frozen_yogurt,45,frozen_yogurt,0.9749906659126282
val,hf_020041,,37,filet_mignon,37,filet_mignon,0.8945837020874023
val,hf_024121,,12,cannoli,12,cannoli,0.43920421600341797
val,hf_007306,,72,pancakes,72,pancakes,0.9192908406257629
val,hf_020055,,37,filet_mignon,37,filet_mignon,0.22960983216762543
val,hf_002627,,76,pizza,76,pizza,0.21729838848114014
val,hf_008172,,70,pad_thai,91,spaghetti_carbonara,0.6676657199859619
val,hf_022715,,95,sushi,17,cheese_plate,0.4820282757282257
val,hf_008776,,58,ice_cream,21,chocolate_cake,0.18776068091392517
val,hf_015363,,100,waffles,100,waffles,1.0
val,hf_001053,,10,bruschetta,71,paella,0.4484298527240753
val,hf_022851,,7,bibimbap,7,bibimbap,0.6482652425765991
val,hf_010303,,88,seaweed_salad,88,seaweed_salad,0.9997796416282654
val,hf_016469,,3,beef_carpaccio,3,beef_carpaccio,0.9943057894706726
val,hf_001807,,48,greek_salad,48,greek_salad,0.6796445250511169
val,hf_010279,,88,seaweed_salad,88,seaweed_salad,0.9984670281410217
val,hf_016309,,3,beef_carpaccio,3,beef_carpaccio,0.9495993852615356
val,hf_009344,,96,tacos,11,caesar_salad,0.6363787055015564
val,hf_011829,,32,dumplings,32,dumplings,0.988338053226471
val,hf_011845,,32,dumplings,32,dumplings,0.9220544695854187
val,hf_018924,,74,peking_duck,74,peking_duck,0.1762935370206833
val,hf_020815,,28,croque_madame,28,croque_madame,0.4637545645236969
val,hf_015768,,92,spring_rolls,40,french_fries,0.9347602725028992
val,hf_023991,,23,churros,23,churros,0.10807837545871735
val,hf_024992,,71,paella,71,paella,0.6081119179725647
val,hf_015228,,68,onion_rings,23,churros,0.7321836948394775
val,hf_016660,,89,shrimp_and_grits,82,ravioli,0.8048053979873657
val,hf_023102,,29,cup_cakes,29,cup_cakes,0.9188764691352844
val,hf_009732,,39,foie_gras,11,caesar_salad,0.12386816740036011
val,hf_017081,,17,cheese_plate,21,chocolate_cake,0.5685974955558777
val,hf_022732,,95,sushi,74,peking_duck,0.27661803364753723
val,hf_002392,,84,risotto,89,shrimp_and_grits,0.2712239623069763
val,hf_001130,,10,bruschetta,10,bruschetta,0.42566749453544617
val,hf_010773,,26,crab_cakes,37,filet_mignon,0.40575671195983887
val,hf_015307,,100,waffles,22,chocolate_mousse,0.15452885627746582
val,hf_013682,,40,french_fries,40,french_fries,0.9875998497009277
val,hf_009586,,39,foie_gras,39,foie_gras,0.13250313699245453
val,hf_002718,,76,pizza,76,pizza,0.4106104373931885
val,hf_018879,,74,peking_duck,21,chocolate_cake,0.2767966687679291
val,hf_015350,,100,waffles,42,french_toast,0.21165892481803894
val,hf_023274,,78,poutine,78,poutine,0.5244683027267456
val,hf_012176,,27,creme_brulee,27,creme_brulee,0.9990140199661255
val,hf_012038,,27,creme_brulee,27,creme_brulee,0.4426974654197693
val,hf_023712,,15,ceviche,15,ceviche,0.5847837924957275
val,hf_004002,,43,fried_calamari,43,fried_calamari,0.4670603275299072
val,hf_021541,,54,hot_and_sour_soup,54,hot_and_sour_soup,0.39201948046684265
val,hf_022175,,82,ravioli,82,ravioli,0.5788271427154541
val,hf_018115,,80,pulled_pork_sandwich,80,pulled_pork_sandwich,0.5944369435310364
val,hf_009490,,96,tacos,96,tacos,0.10732047259807587
val,hf_009900,,49,grilled_cheese_sandwich,23,churros,0.17817437648773193
val,hf_010429,,88,seaweed_salad,88,seaweed_salad,0.9994137287139893
val,hf_023006,,29,cup_cakes,73,panna_cotta,0.22357292473316193
val,hf_004237,,43,fried_calamari,81,ramen,0.18602384626865387
val,hf_007068,,99,tuna_tartare,73,panna_cotta,0.5716462731361389
val,hf_015072,,68,onion_rings,68,onion_rings,0.43559467792510986
val,hf_001597,,77,pork_chop,77,pork_chop,0.682098388671875
val,hf_006138,,93,steak,37,filet_mignon,0.36855772137641907
val,hf_025055,,90,spaghetti_bolognese,90,spaghetti_bolognese,0.9641051888465881
val,hf_006815,,11,caesar_salad,11,caesar_salad,0.9640905857086182
val,hf_007503,,22,chocolate_mousse,6,beignets,0.3562884032726288
val,hf_010863,,26,crab_cakes,77,pork_chop,0.2578356862068176
val,hf_009523,,39,foie_gras,72,pancakes,0.7369013428688049
val,hf_017186,,17,cheese_plate,17,cheese_plate,0.7592065334320068
val,hf_021213,,47,gnocchi,47,gnocchi,0.7051405906677246
val,hf_014254,,56,huevos_rancheros,48,greek_salad,0.4401715099811554
val,hf_013715,,40,french_fries,40,french_fries,0.943710207939148
val,hf_015546,,41,french_onion_soup,41,french_onion_soup,0.9585123658180237
val,hf_012765,,69,oysters,69,oysters,0.9932124614715576
val,hf_005029,,14,carrot_cake,14,carrot_cake,0.07137036323547363
val,hf_001876,,48,greek_salad,48,greek_salad,0.7175074815750122
val,hf_002534,,76,pizza,10,bruschetta,0.15627045929431915
val,hf_015598,,41,french_onion_soup,77,pork_chop,0.3855598568916321
val,hf_018253,,30,deviled_eggs,30,deviled_eggs,0.9275187849998474
val,hf_022170,,82,ravioli,82,ravioli,0.9540113210678101
val,hf_024265,,62,macaroni_and_cheese,62,macaroni_and_cheese,0.9897598624229431
val,hf_023523,,15,ceviche,82,ravioli,0.20884090662002563
val,hf_013451,,25,club_sandwich,25,club_sandwich,0.9064533114433289
val,hf_024599,,50,grilled_salmon,77,pork_chop,0.33580124378204346
val,hf_019930,,67,omelette,3,beef_carpaccio,0.22527799010276794
val,hf_011915,,32,dumplings,24,clam_chowder,0.5403632521629333
val,hf_013789,,19,chicken_quesadilla,92,spring_rolls,0.14027367532253265
val,hf_001317,,20,chicken_wings,43,fried_calamari,0.6291544437408447
val,hf_020608,,63,macarons,63,macarons,0.998110294342041
val,hf_004478,,44,fried_rice,70,pad_thai,0.7539743185043335
val,hf_003922,,0,apple_pie,0,apple_pie,0.22635285556316376
val,hf_013680,,40,french_fries,81,ramen,0.748096764087677
val,hf_009791,,49,grilled_cheese_sandwich,49,grilled_cheese_sandwich,0.3066178560256958
val,hf_003295,,21,chocolate_cake,29,cup_cakes,0.3718271553516388
val,hf_008840,,58,ice_cream,15,ceviche,0.1785978078842163
val,hf_007241,,99,tuna_tartare,53,hamburger,0.2855434715747833
val,hf_010739,,9,breakfast_burrito,49,grilled_cheese_sandwich,0.22270788252353668
val,hf_010712,,9,breakfast_burrito,37,filet_mignon,0.3840358853340149
val,hf_012922,,69,oysters,69,oysters,0.9995878338813782
val,hf_003705,,64,miso_soup,64,miso_soup,0.9920527935028076
val,hf_000499,,79,prime_rib,79,prime_rib,0.1201169565320015
val,hf_012806,,69,oysters,69,oysters,0.9970449805259705
val,hf_005717,,46,garlic_bread,0,apple_pie,0.2387956976890564
val,hf_005526,,46,garlic_bread,46,garlic_bread,0.44624871015548706
val,hf_008003,,70,pad_thai,91,spaghetti_carbonara,0.26795101165771484
val,hf_023354,,78,poutine,40,french_fries,0.48936668038368225
val,hf_015993,,92,spring_rolls,2,baklava,0.4383774697780609
val,hf_017073,,17,cheese_plate,73,panna_cotta,0.38073161244392395
val,hf_016368,,3,beef_carpaccio,3,beef_carpaccio,0.6127338409423828
val,hf_018327,,30,deviled_eggs,30,deviled_eggs,0.5336906313896179
val,hf_022904,,7,bibimbap,81,ramen,0.45504167675971985
val,hf_004089,,43,fried_calamari,43,fried_calamari,0.6869565844535828
val,hf_000885,,53,hamburger,53,hamburger,0.26002296805381775
val,hf_019947,,67,omelette,84,risotto,0.1942615807056427
val,hf_021805,,1,baby_back_ribs,1,baby_back_ribs,0.5103189945220947
val,hf_004964,,57,hummus,82,ravioli,0.4099365174770355
val,hf_008252,,16,cheesecake,21,chocolate_cake,0.3950936496257782
val,hf_015190,,68,onion_rings,40,french_fries,0.39138245582580566
val,hf_013222,,85,samosa,85,samosa,0.7353211045265198
val,hf_022247,,82,ravioli,82,ravioli,0.3057997524738312
val,hf_005849,,55,hot_dog,55,hot_dog,0.9963197708129883
val,hf_012618,,87,scallops,77,pork_chop,0.5725945830345154
val,hf_009668,,39,foie_gras,46,garlic_bread,0.10993937402963638
val,hf_001398,,20,chicken_wings,65,mussels,0.22267752885818481
val,hf_014512,,42,french_toast,72,pancakes,0.40398848056793213
val,hf_005089,,14,carrot_cake,21,chocolate_cake,0.9353504180908203
val,hf_004140,,43,fried_calamari,43,fried_calamari,0.42571526765823364
val,hf_010121,,45,frozen_yogurt,45,frozen_yogurt,0.2833559513092041
val,hf_022008,,82,ravioli,82,ravioli,0.22616374492645264
val,hf_021560,,54,hot_and_sour_soup,18,chicken_curry,0.2284136861562729
val,hf_008627,,2,baklava,0,apple_pie,0.3765449821949005
val,hf_015135,,68,onion_rings,68,onion_rings,0.9934436082839966
val,hf_020887,,28,croque_madame,28,croque_madame,0.9733966588973999
val,hf_012910,,69,oysters,69,oysters,0.9928827285766602
val,hf_021255,,52,gyoza,52,gyoza,0.40857547521591187
val,hf_007950,,59,lasagna,62,macaroni_and_cheese,0.34700846672058105
val,hf_022714,,95,sushi,95,sushi,0.38816434144973755
val,hf_017323,,97,takoyaki,96,tacos,0.18638186156749725
val,hf_022240,,82,ravioli,6,beignets,0.5053331255912781
val,hf_024550,,50,grilled_salmon,50,grilled_salmon,0.24528217315673828
val,hf_009464,,96,tacos,48,greek_salad,0.18024323880672455
val,hf_014476,,56,huevos_rancheros,50,grilled_salmon,0.15986871719360352
val,hf_015654,,41,french_onion_soup,35,escargots,0.40074512362480164
val,hf_020915,,28,croque_madame,56,huevos_rancheros,0.09674088656902313
val,hf_004802,,57,hummus,24,clam_chowder,0.2601991295814514
val,hf_007161,,99,tuna_tartare,37,filet_mignon,0.37481093406677246
val,hf_020389,,13,caprese_salad,13,caprese_salad,0.34997987747192383
val,hf_014269,,56,huevos_rancheros,77,pork_chop,0.41438111662864685
val,hf_024192,,12,cannoli,12,cannoli,0.9257335662841797
val,hf_016739,,89,shrimp_and_grits,82,ravioli,0.3563470244407654
val,hf_002237,,86,sashimi,86,sashimi,0.9348956346511841
val,hf_015711,,41,french_onion_soup,41,french_onion_soup,0.6319296360015869
val,hf_005542,,46,garlic_bread,39,foie_gras,0.2787526845932007
val,hf_016294,,3,beef_carpaccio,3,beef_carpaccio,0.4121018946170807
val,hf_021323,,52,gyoza,52,gyoza,0.8675044775009155
val,hf_016445,,3,beef_carpaccio,3,beef_carpaccio,0.9961328506469727
val,hf_023450,,78,poutine,13,caprese_salad,0.17208640277385712
val,hf_024241,,12,cannoli,6,beignets,0.8034787178039551
val,hf_000327,,79,prime_rib,84,risotto,0.21373017132282257
val,hf_005441,,5,beet_salad,37,filet_mignon,0.5137174725532532
val,hf_018124,,80,pulled_pork_sandwich,80,pulled_pork_sandwich,0.40783190727233887
val,hf_008787,,58,ice_cream,58,ice_cream,0.2742116153240204
val,hf_022201,,82,ravioli,82,ravioli,0.6813852787017822
val,hf_018388,,30,deviled_eggs,30,deviled_eggs,0.5059574246406555
val,hf_017001,,17,cheese_plate,17,cheese_plate,0.957935631275177
val,hf_018393,,30,deviled_eggs,45,frozen_yogurt,0.19228826463222504
val,hf_025238,,90,spaghetti_bolognese,90,spaghetti_bolognese,0.8949267268180847
val,hf_024299,,62,macaroni_and_cheese,62,macaroni_and_cheese,0.3868131935596466
val,hf_002487,,84,risotto,77,pork_chop,0.3085886538028717
val,hf_018990,,74,peking_duck,37,filet_mignon,0.17851705849170685
val,hf_025075,,90,spaghetti_bolognese,70,pad_thai,0.8027373552322388
val,hf_021611,,54,hot_and_sour_soup,81,ramen,0.6972553730010986
val,hf_012817,,69,oysters,69,oysters,0.999832272529602
val,hf_020696,,63,macarons,63,macarons,0.7233440279960632
val,hf_013541,,40,french_fries,40,french_fries,0.9582469463348389
val,hf_013835,,19,chicken_quesadilla,3,beef_carpaccio,0.12930510938167572
val,hf_015320,,100,waffles,100,waffles,0.7464935183525085
val,hf_012368,,36,falafel,37,filet_mignon,0.16312219202518463
val,hf_021160,,47,gnocchi,47,gnocchi,0.7337865233421326
val,hf_024670,,50,grilled_salmon,37,filet_mignon,0.43586206436157227
val,hf_022336,,91,spaghetti_carbonara,91,spaghetti_carbonara,0.998428225517273
val,hf_002140,,86,sashimi,95,sushi,0.48308005928993225
val,hf_012534,,87,scallops,87,scallops,0.8268550038337708
val,hf_008062,,70,pad_thai,38,fish_and_chips,0.0753813311457634
val,hf_012374,,36,falafel,36,falafel,0.9951688647270203
val,hf_013290,,25,club_sandwich,25,club_sandwich,0.8402915000915527
val,hf_018264,,30,deviled_eggs,30,deviled_eggs,0.36893022060394287
val,hf_002252,,84,risotto,84,risotto,0.3666532635688782
val,hf_000590,,81,ramen,47,gnocchi,0.19873695075511932
val,hf_014276,,56,huevos_rancheros,56,huevos_rancheros,0.27759745717048645
val,hf_004216,,43,fried_calamari,68,onion_rings,0.525144100189209
val,hf_008162,,70,pad_thai,96,tacos,0.24421149492263794
val,hf_011068,,94,strawberry_shortcake,94,strawberry_shortcake,0.6099538207054138
val,hf_020690,,63,macarons,63,macarons,0.9905622601509094
val,hf_022526,,95,sushi,95,sushi,0.6907621026039124
val,hf_016684,,89,shrimp_and_grits,35,escargots,0.38477790355682373
val,hf_020189,,37,filet_mignon,77,pork_chop,0.5899614095687866
val,hf_001599,,77,pork_chop,37,filet_mignon,0.2953975796699524
val,hf_012658,,87,scallops,62,macaroni_and_cheese,0.20140421390533447
val,hf_017529,,61,lobster_roll_sandwich,40,french_fries,0.12447649240493774
val,hf_007295,,72,pancakes,72,pancakes,0.6861280798912048
val,hf_006365,,98,tiramisu,0,apple_pie,0.1502319574356079
val,hf_012054,,27,creme_brulee,27,creme_brulee,0.9049016237258911
val,hf_010663,,9,breakfast_burrito,66,nachos,0.2603021562099457
val,hf_022234,,82,ravioli,16,cheesecake,0.32744520902633667
val,hf_025155,,90,spaghetti_bolognese,90,spaghetti_bolognese,0.9614902138710022
val,hf_025197,,90,spaghetti_bolognese,90,spaghetti_bolognese,0.8864335417747498
val,hf_009135,,83,red_velvet_cake,83,red_velvet_cake,0.946032702922821
val,hf_002580,,76,pizza,46,garlic_bread,0.6171218752861023
val,hf_021876,,1,baby_back_ribs,1,baby_back_ribs,0.648358166217804
val,hf_001721,,77,pork_chop,77,pork_chop,0.5577506422996521
val,hf_011695,,65,mussels,65,mussels,0.9986369013786316
val,hf_006215,,93,steak,79,prime_rib,0.7598938941955566
val,hf_010986,,26,crab_cakes,93,steak,0.16284920275211334
val,hf_005638,,46,garlic_bread,46,garlic_bread,0.842332124710083
val,hf_019259,,31,donuts,31,donuts,0.39071762561798096
val,hf_014277,,56,huevos_rancheros,11,caesar_salad,0.22138795256614685
val,hf_021711,,54,hot_and_sour_soup,81,ramen,0.31584247946739197
val,hf_016869,,75,pho,81,ramen,0.6980346441268921
val,hf_016678,,89,shrimp_and_grits,89,shrimp_and_grits,0.484788179397583
val,hf_020407,,13,caprese_salad,5,beet_salad,0.4322889745235443
val,hf_024789,,71,paella,71,paella,0.9551032781600952
val,hf_018579,,8,bread_pudding,72,pancakes,0.20629388093948364
val,hf_007322,,72,pancakes,56,huevos_rancheros,0.08508110046386719
val,hf_004476,,44,fried_rice,44,fried_rice,0.6645120978355408
val,hf_023997,,23,churros,23,churros,0.9591866135597229
val,hf_016254,,3,beef_carpaccio,3,beef_carpaccio,0.7892465591430664
val,hf_004492,,44,fried_rice,84,risotto,0.8255602121353149
val,hf_003688,,64,miso_soup,45,frozen_yogurt,0.80037921667099
val,hf_002238,,86,sashimi,86,sashimi,0.9854894280433655
val,hf_017641,,61,lobster_roll_sandwich,78,poutine,0.08730815351009369
